y_true,y_prob,y_pred
0,0.13125988645082645,0
0,0.09839670343698594,0
0,0.09970067514159034,0
1,0.7058942264368909,1
1,0.8077673086546199,1
1,0.9875663402044781,1
0,0.989068422040525,1
0,0.14278195741335165,0
0,0.027853595019628464,0
0,0.00928374646585152,0
0,0.045021328781616236,0
0,0.014015162523456337,0
0,0.39170767754858415,0
0,0.021557154090930376,0
1,0.984716635970493,1
0,0.011354920937900243,0
0,0.23879813235991423,0
0,0.03912134459787194,0
0,0.08834515795231251,0
0,0.2306048526396103,0
0,0.11191184777705707,0
1,0.9682343656687336,1
0,0.3221477668132903,0
0,0.012859996879220039,0
0,0.044714617492091574,0
0,0.15307682770528563,0
0,0.025511651489825947,0
0,0.04053288066053665,0
0,0.015740542071704056,0
0,0.07561570969344727,0
0,0.07782593256778284,0
0,0.928840476545413,1
1,0.8826077970510017,1
0,0.7224503092049501,1
0,0.08147990872570236,0
0,0.053834093213731386,0
0,0.24918054734862294,0
0,0.04301813565154528,0
0,0.07538722643413999,0
0,0.061657505103327896,0
0,0.04995152347753851,0
0,0.09450315295184694,0
0,0.39530878253125357,0
0,0.17340377901875514,0
0,0.22829476903473717,0
0,0.0735183123912956,0
0,0.010740154912169737,0
0,0.05069201951558521,0
0,0.05341302198645932,0
0,0.5915834700638213,1
0,0.685294888624681,1
0,0.016442705498138276,0
0,0.05987737258649974,0
0,0.018840724898159782,0
0,0.009427653841432166,0
0,0.025904703222914913,0
0,0.03424578546650733,0
0,0.8565081155040544,1
0,0.19500244422024693,0
0,0.05627936534961733,0
0,0.03500222323433685,0
0,0.6421867445633453,1
0,0.056709997446520374,0
0,0.04763096090531925,0
0,0.01768872608846449,0
0,0.0477107628529963,0
0,0.01328077897000573,0
0,0.698564574974547,1
0,0.11955640851882364,0
0,0.28188805074885676,0
0,0.8988640919714632,1
0,0.0936205805359117,0
0,0.5991546455980655,1
0,0.04063126405978074,0
0,0.24406304600713033,0
0,0.030590716863758794,0
0,0.06417053214646692,0
1,0.7426394952925728,1
1,0.8778437742704358,1
0,0.8279621907219228,1
0,0.13355012351168663,0
0,0.03164287624274017,0
0,0.020124919402504035,0
0,0.8749509789874107,1
0,0.10807372799155465,0
0,0.016187729042872478,0
1,0.7377207200011,1
0,0.5566965729597224,1
0,0.4821561942675423,0
0,0.13569736455896142,0
0,0.14255052808889623,0
0,0.28647896103582543,0
0,0.05800226411170128,0
0,0.04384778738694114,0
0,0.492119882464487,0
0,0.7917808408543472,1
0,0.5331329186547387,1
0,0.03782882009273274,0
0,0.0816257455688006,0
1,0.4129961582433367,0
0,0.20571630076730762,0
1,0.999683252139596,1
0,0.09194965037051003,0
0,0.012031417668276242,0
0,0.5167444184563242,1
0,0.07698017462136955,0
0,0.9063327714360847,1
0,0.021862881258780484,0
0,0.04826532529590892,0
0,0.00911407084371375,0
0,0.1612820331438728,0
0,0.04720639849843678,0
0,0.0724832330284422,0
0,0.14619194558868762,0
0,0.0701616862094207,0
0,0.1454072247088177,0
0,0.009814027571892888,0
0,0.053402871012519934,0
0,0.03215396094059853,0
0,0.09528050935540652,0
1,0.5338722491167436,1
0,0.019528444417819507,0
1,0.9999815189680527,1
0,0.03333944220949685,0
0,0.14256852472859224,0
1,0.9997052984394436,1
1,0.8663792145888537,1
0,0.03422625798943789,0
0,0.11286004751530962,0
0,0.04536952440124804,0
1,0.1875462750431449,0
0,0.10177285666536046,0
0,0.32083937901397697,0
0,0.11819518745452964,0
0,0.11140965101560914,0
0,0.032375478001729276,0
1,0.8410851601782086,1
0,0.017452564277328893,0
0,0.2924220018952404,0
0,0.04543264407198449,0
0,0.09698822480752164,0
0,0.026894075337805457,0
0,0.017469529591823137,0
0,0.05345158514662923,0
0,0.1827873720396935,0
0,0.04884378019116655,0
0,0.3060462206833532,0
0,0.7467113033636067,1
0,0.4295801028805221,0
0,0.0335276005614719,0
0,0.10015768873391724,0
0,0.13484827269045044,0
0,0.0478028340408186,0
0,0.05561840030694852,0
0,0.08313228474990006,0
0,0.03262958638588829,0
0,0.034102295019653936,0
0,0.009502210804360029,0
1,0.918601061875677,1
0,0.6043901265104523,1
0,0.05017246079380945,0
0,0.733522977343769,1
0,0.016013872408600874,0
0,0.05079587050445865,0
0,0.29519675231706094,0
0,0.028610940322894872,0
0,0.01669765476824893,0
0,0.02228112448292677,0
0,0.14364112158098113,0
0,0.016473293627002332,0
0,0.17315984805450702,0
0,0.099200789998984,0
0,0.42122741125675833,0
0,0.17080613120845237,0
0,0.06228250150885775,0
0,0.4393627718564848,0
0,0.07135620226607862,0
1,0.9898954773634474,1
0,0.14357048206615294,0
0,0.045242127471691734,0
0,0.10465899289462298,0
0,0.030633916502463974,0
0,0.09795094626644707,0
0,0.6479120518805138,1
0,0.12246078202506923,0
1,0.4573045740185381,0
0,0.03807228751567878,0
0,0.15200191056369544,0
0,0.027536805967916276,0
1,0.9825918681754079,1
0,0.017930601910215442,0
0,0.5450844648376122,1
0,0.3156798702270505,0
0,0.10674579831638975,0
0,0.04198469569013801,0
0,0.05322955786016237,0
0,0.031018958417701553,0
0,0.26831264374210284,0
1,0.852769769538518,1
0,0.06790905452554613,0
1,0.9825263598526199,1
0,0.2792102320807799,0
0,0.05160903484582466,0
0,0.013461729617609795,0
0,0.09057638668909652,0
0,0.04572918912146573,0
0,0.054160265741694504,0
0,0.4725421232473013,0
0,0.824445048328672,1
0,0.49438680999100054,0
1,0.8319870532127789,1
0,0.01153188084128846,0
0,0.1225790874251682,0
0,0.5122783137705752,1
0,0.19714794849474956,0
1,0.9200653123633606,1
1,0.1922540363812331,0
0,0.04416065409623292,0
1,0.9075607817154071,1
0,0.6517078840092055,1
0,0.5320216417256491,1
0,0.03140460710218804,0
0,0.027663030913271557,0
0,0.7093538442327414,1
0,0.06093983718063848,0
0,0.019285879539207816,0
0,0.02731270128913474,0
0,0.029725779846841223,0
0,0.03376631676172079,0
0,0.1448912711897168,0
0,0.04080857547610012,0
0,0.13181318613815668,0
0,0.016959811768264797,0
0,0.15852699503154863,0
1,0.4791729946724738,0
0,0.05038505858686208,0
0,0.04065825331116226,0
0,0.6778761221600049,1
0,0.0453254758144258,0
0,0.9213071930435252,1
0,0.6114847291949388,1
0,0.4792532217588202,0
0,0.3296458435792236,0
0,0.06302162769294208,0
0,0.4918472704464603,0
0,0.9380931264422304,1
0,0.591696009099599,1
1,0.984212072053037,1
0,0.13775927745556604,0
0,0.08420918375009798,0
0,0.019208488179598488,0
0,0.1319207684217309,0
0,0.06298691365033822,0
0,0.11071946879304966,0
0,0.06233469841888935,0
0,0.05445227911683889,0
0,0.05412629126535258,0
0,0.043128142278226846,0
1,0.7027560387353775,1
0,0.608437351734635,1
0,0.27371072031298127,0
0,0.04594089207268163,0
0,0.35473203683001564,0
0,0.022457798131028398,0
0,0.05696524323244665,0
0,0.042380704656111295,0
0,0.035896849864251464,0
0,0.0264332373158447,0
0,0.020789627101457684,0
0,0.16552431561676642,0
0,0.6503175133254396,1
0,0.03924779311581791,0
0,0.07564472764677847,0
0,0.44897845754928417,0
0,0.37318526289341936,0
0,0.37052733954382916,0
0,0.17369338294153858,0
0,0.08483609663992309,0
0,0.8686283587427641,1
0,0.019337740483014898,0
0,0.2730555141765021,0
0,0.007602299226916427,0
0,0.09817783589755114,0
0,0.06332843552796653,0
1,0.9039503218651246,1
0,0.06048805535876918,0
0,0.6143030860371204,1
1,0.9999967322319032,1
0,0.1259700758584088,0
0,0.31521304769628594,0
0,0.07030312932219476,0
0,0.3638568123653049,0
0,0.04186488574636261,0
0,0.6475665063957894,1
0,0.03681305478024126,0
0,0.029619286717236633,0
0,0.2609027398888083,0
0,0.0685476237224162,0
0,0.09717099564630874,0
0,0.34616340539102003,0
0,0.11741346540674305,0
0,0.03612228061580133,0
0,0.03246386013081072,0
0,0.1320757089335326,0
0,0.27967820728022447,0
0,0.18263477975352074,0
0,0.14721791465789683,0
0,0.10222306656309368,0
0,0.027759814546039343,0
0,0.14315784322355588,0
0,0.04797503865708017,0
0,0.08038558403335937,0
0,0.06636089450013419,0
0,0.05626431577186531,0
0,0.00993608362795203,0
0,0.1603513751610991,0
0,0.10508574987923232,0
0,0.0704444227370726,0
0,0.022570960527188957,0
0,0.044413688522649146,0
0,0.03908732135066897,0
0,0.11496055046845087,0
1,0.3545321171747143,0
0,0.03620591377986702,0
0,0.159187603846627,0
0,0.11307313825158637,0
0,0.028041147398767875,0
0,0.053723909007417775,0
0,0.2405759039262402,0
0,0.04190847765263319,0
0,0.053056678405141076,0
0,0.5414049077207204,1
0,0.18612856732301994,0
0,0.3588974263734146,0
0,0.048927058802754365,0
1,0.3351061860024923,0
0,0.03740075560972863,0
1,0.9425073148450646,1
0,0.0860557413010778,0
0,0.9678889353039217,1
0,0.09765841486875014,0
0,0.019679620918810262,0
0,0.007072180229597972,0
0,0.2233446621308847,0
0,0.0422504455455399,0
0,0.05984122987370848,0
0,0.5691186353057741,1
0,0.18674963163729608,0
0,0.8358483416682496,1
0,0.031021691986423607,0
0,0.18199046310251407,0
0,0.021378042031839014,0
0,0.24990071206994932,0
0,0.2439860990228499,0
0,0.6629443946708524,1
0,0.06531858784429227,0
0,0.05840334144643542,0
1,0.4105095808786366,0
0,0.0397065098896305,0
1,0.7288656230017101,1
0,0.11349864968279394,0
0,0.11053148227920766,0
0,0.16333991181511315,0
0,0.17702545481813334,0
0,0.08718104382731089,0
1,0.6505926050756599,1
1,0.9744456681342655,1
0,0.015269040196617194,0
0,0.03752543181789379,0
0,0.21129143373309978,0
0,0.03747959038824278,0
0,0.020679616206742853,0
0,0.06316620441119249,0
1,0.9985307918269379,1
1,0.774360375385445,1
0,0.988507944346961,1
0,0.29770797802318627,0
0,0.7716804419026396,1
0,0.763589376876577,1
0,0.09053417001327385,0
0,0.06438064549080659,0
0,0.23275681276386861,0
0,0.14727410604115618,0
1,0.9991874907561014,1
0,0.08333847059048162,0
0,0.05451889958644293,0
0,0.0722313377829458,0
0,0.04983254744241243,0
0,0.4510745909682551,0
0,0.14612899228624426,0
0,0.06077235437252785,0
0,0.05323394792635991,0
0,0.06399533515875201,0
0,0.7742677815902629,1
1,0.5191856299338381,1
0,0.04696929486899963,0
0,0.4373383019075457,0
1,0.6458224529474837,1
0,0.15748036143728963,0
0,0.08789550240586884,0
0,0.01670157319229148,0
0,0.6389997532159449,1
0,0.07198133325034471,0
0,0.9223794846710324,1
0,0.01308534713556371,0
0,0.018885597915375994,0
0,0.030594114127973828,0
0,0.1832723937546984,0
1,0.39580245521856333,0
1,0.8470320266397782,1
0,0.061291718982199234,0
0,0.030438026213660437,0
0,0.03962363823921835,0
0,0.020558521818900263,0
0,0.7087249321777719,1
0,0.11513409379381645,0
0,0.24859179287526173,0
0,0.924982103330326,1
0,0.1655446201606917,0
0,0.033743282493740596,0
0,0.05164379591355216,0
0,0.04790690504451474,0
0,0.06412780892452367,0
0,0.15145414198463228,0
0,0.04664546404259928,0
0,0.02463398374739625,0
0,0.8244595457094964,1
0,0.636916737428071,1
0,0.06353469124307602,0
0,0.04746275180842521,0
0,0.059031328069602075,0
0,0.3174681431745777,0
0,0.43044279871823066,0
0,0.6819290077865651,1
0,0.03144731394240614,0
0,0.009416783897048024,0
0,0.999889523435686,1
0,0.06025256279987711,0
0,0.022780232499219746,0
0,0.06351149727189756,0
0,0.17432845214605228,0
0,0.08034856892794269,0
0,0.0440143992365144,0
0,0.8428275711964102,1
1,0.9968606922479197,1
0,0.06402612515766001,0
0,0.26748784245408574,0
0,0.23450603385592855,0
0,0.12095899811150444,0
0,0.034911931845034376,0
0,0.032176438172402407,0
0,0.9159843845084773,1
0,0.2941642765771309,0
1,0.5289351771654528,1
0,0.013309374607562562,0
1,0.9379314815905581,1
1,0.8544636639128147,1
0,0.024861076677915924,0
0,0.01739751244357117,0
0,0.03849419282122464,0
1,0.9736263119304203,1
0,0.0250950314713687,0
0,0.03452953990008166,0
0,0.045253791120545644,0
0,0.9516842258131846,1
0,0.08343265886948183,0
0,0.915012101815267,1
0,0.6130478550721242,1
0,0.03402046677423865,0
0,0.10963349752247924,0
0,0.25743928605402316,0
0,0.23272154197247452,0
1,0.5609443417677132,1
0,0.06853910301821932,0
0,0.2692542740550302,0
0,0.014275044635613998,0
0,0.07781634230261793,0
0,0.8632151934765857,1
0,0.20009671674220172,0
0,0.3756869979844988,0
0,0.07799517480158455,0
0,0.04840864573621868,0
0,0.3632697037664589,0
1,0.9045644770864323,1
0,0.27316861251314684,0
0,0.06975275302156887,0
0,0.03149383062985645,0
0,0.0669919885991541,0
0,0.6996118137067032,1
0,0.01639591768670395,0
1,0.36808811715399303,0
0,0.8795762673955044,1
0,0.029798724124319186,0
1,0.9424711566640975,1
0,0.5186997059705974,1
0,0.07984920933874042,0
0,0.44684356930984637,0
0,0.4261157243284498,0
0,0.01639120377112216,0
1,0.5374576358160802,1
0,0.8427053221479784,1
0,0.10607039039045796,0
0,0.53146813918954,1
0,0.03165672411697611,0
0,0.05412514382341096,0
1,0.9779734246990627,1
0,0.8471100761895844,1
1,0.802178860484633,1
1,0.9925847259433547,1
0,0.14038516283990854,0
0,0.07354238204172782,0
0,0.09420628438389847,0
0,0.029195933069602185,0
0,0.046367249698965794,0
0,0.6674034049097927,1
0,0.03302940757264481,0
0,0.26158019748828354,0
0,0.014578732168231384,0
0,0.31688428409664327,0
1,0.7061400019990203,1
0,0.24871343232559734,0
0,0.018155551097066045,0
0,0.06948785965727028,0
0,0.17067713303008394,0
0,0.041313714832028135,0
0,0.4141560108651842,0
0,0.1536388659017128,0
0,0.07141357013956663,0
0,0.04340771392885943,0
0,0.8901274861772269,1
0,0.030689738487784314,0
0,0.04142204170596211,0
0,0.6866003092661104,1
0,0.03261324709445436,0
0,0.027202863722244203,0
0,0.019249769103060636,0
1,0.9623010738326462,1
0,0.0042840955422174636,0
1,0.73129552130092,1
0,0.06850856636712618,0
0,0.02604025525972285,0
0,0.06603194723522232,0
0,0.020614168566731313,0
0,0.6653242153628137,1
1,0.2488118050182344,0
0,0.037328135611004266,0
0,0.03638753142144485,0
0,0.0255734673134685,0
0,0.4647457670562743,0
0,0.08062950378023266,0
0,0.3425342217762971,0
0,0.04121089206536928,0
0,0.02845963143943398,0
0,0.11303795272027194,0
0,0.012603369165275685,0
0,0.02123811490873324,0
0,0.3124605992862106,0
0,0.01044734705844674,0
0,0.04882786432958766,0
0,0.012785827813095342,0
0,0.03810420677257615,0
0,0.05343480707133933,0
0,0.04888991880767927,0
0,0.2435062505385154,0
0,0.8569633212812628,1
0,0.2975682093984325,0
0,0.04536900340556721,0
1,0.3628936067924489,0
0,0.07106973145077373,0
1,0.4446276144000354,0
0,0.21393776853186816,0
0,0.016060162008168274,0
0,0.9896350581771289,1
0,0.028504098231564218,0
0,0.09308026043940086,0
0,0.1909705740179888,0
0,0.04781396873732562,0
0,0.08471415886269473,0
0,0.012446214803333125,0
0,0.04831835072140464,0
0,0.06483255091201313,0
0,0.027394983626762164,0
0,0.15130893701389692,0
0,0.04248856207500834,0
0,0.08746244814580006,0
0,0.0262078557303797,0
0,0.13486336615905473,0
0,0.08621133036493045,0
0,0.03610386437592784,0
0,0.14562669098456282,0
0,0.4029767004237276,0
0,0.056473254324858724,0
1,0.9508040142902939,1
0,0.060448727593179916,0
1,0.9041716598902243,1
0,0.06780350378248191,0
0,0.054128164147689346,0
0,0.8332415866204764,1
1,0.8649730218696634,1
0,0.3359470902743571,0
0,0.06451914080680698,0
1,0.4526483314218852,0
0,0.597908136630788,1
0,0.06475003755294595,0
0,0.044972595463313475,0
1,0.9996486860522849,1
1,0.987157070669303,1
1,0.19417130646717262,0
0,0.06471397441502644,0
0,0.0935308947446385,0
1,0.6514162620122386,1
1,0.778350727331519,1
0,0.41573098105134104,0
0,0.015172865619070665,0
0,0.9754759048401523,1
0,0.03904843740564258,0
0,0.7446303158736965,1
0,0.08808553286115078,0
0,0.05012705334316669,0
0,0.036057464700963125,0
0,0.09365559545965725,0
0,0.21668730352976473,0
1,0.8563410844531821,1
0,0.04677712412010093,0
0,0.0878641392878408,0
0,0.26173690015613904,0
0,0.5338976461758554,1
0,0.02551784985676382,0
0,0.05638261833221666,0
0,0.0530600841327713,0
0,0.18781533938708217,0
0,0.07469126210325848,0
0,0.04777175984704176,0
0,0.28985165255563494,0
0,0.2000297395053224,0
0,0.1131031872128953,0
0,0.16452294605834425,0
0,0.052228057960878704,0
0,0.05191519743192202,0
0,0.03471587648375276,0
0,0.025942846382415865,0
0,0.06729104866290096,0
0,0.008502736261604808,0
0,0.037681500681343676,0
0,0.04272623220113347,0
0,0.16568927295103708,0
0,0.023147497304715426,0
0,0.08805518276732306,0
0,0.035076133597667904,0
0,0.04037702137032869,0
0,0.1788038718368309,0
0,0.09117614531471005,0
0,0.3343038703569373,0
0,0.07013047854829706,0
0,0.04732209522989664,0
0,0.06084517059281121,0
0,0.08490625502086621,0
0,0.772136713181167,1
0,0.029578532672522688,0
0,0.1698556065813213,0
0,0.5015791827752037,1
0,0.00943125538411586,0
0,0.06013586772975671,0
0,0.4747516690908001,0
0,0.018719163733625373,0
0,0.06224155518846,0
0,0.03687033473240909,0
0,0.18184710468217852,0
0,0.10857930610910704,0
0,0.2549300582679287,0
0,0.19531858500154742,0
0,0.2061297829174789,0
0,0.03479512134621708,0
0,0.011327273401441065,0
1,0.5458982981711851,1
0,0.017357683642176082,0
0,0.5460191434631833,1
0,0.07057133266947094,0
0,0.2925531471275528,0
0,0.03357790733767616,0
0,0.4693580449687505,0
0,0.19582737115591972,0
0,0.04978348698694203,0
0,0.06356622902085379,0
0,0.98854439432314,1
0,0.016941664467970137,0
0,0.04605311309265367,0
0,0.06759103948704773,0
0,0.19204683132821157,0
0,0.020583635007222045,0
0,0.05566348316968426,0
1,0.9636051170518452,1
0,0.01688932832295884,0
1,0.6730630133134352,1
0,0.020375740111558266,0
0,0.22233659622946006,0
1,0.9063213717475963,1
0,0.0310564943951425,0
0,0.0365657398472668,0
0,0.021932152504787583,0
0,0.289199430975022,0
0,0.8551367621248208,1
0,0.024965771568766965,0
1,0.9051335154056295,1
0,0.38754317723983367,0
0,0.11815548727524161,0
0,0.10301419143573806,0
0,0.08880235146644888,0
1,0.9759571896217946,1
0,0.06051892463047556,0
1,0.8720733473412986,1
0,0.468225164030585,0
0,0.028104071623723994,0
0,0.07064514610517897,0
0,0.03174317450619036,0
0,0.9005288702190659,1
0,0.41343545005885335,0
0,0.1294989367307287,0
0,0.40695374652621535,0
0,0.018724294031097037,0
0,0.02814742016102667,0
0,0.022209445264550858,0
0,0.19069509036741766,0
0,0.04752923298944876,0
0,0.20733156793393814,0
0,0.05394187558672659,0
0,0.16137803038523105,0
0,0.5600105761787282,1
0,0.015319377842043482,0
0,0.5460176107353834,1
0,0.08318466623157653,0
0,0.0258880795909187,0
0,0.5382119472548818,1
0,0.060472132502288924,0
0,0.6329050058727572,1
0,0.015840222264905147,0
0,0.5268802105790107,1
0,0.5646101835924471,1
1,0.9902740245394728,1
0,0.08148912875666826,0
0,0.46231243785160825,0
0,0.07542631602810299,0
1,0.9464590781132189,1
0,0.030318238225697895,0
0,0.2161013125508351,0
0,0.008981346800673641,0
0,0.027158035994174982,0
0,0.46183006518305425,0
0,0.08627440512222366,0
1,0.8974638221750914,1
0,0.021219823667929325,0
0,0.020748520843373724,0
0,0.9712454701112136,1
0,0.11718775600278436,0
0,0.053000915939790005,0
0,0.1225457543440079,0
0,0.018377900021071668,0
0,0.058169049529974835,0
0,0.11089864703660628,0
0,0.14042549926055292,0
0,0.06293581006205645,0
0,0.023291629916063712,0
0,0.07857909664297122,0
0,0.049968094941727124,0
0,0.27459663301130816,0
0,0.027355668802422746,0
0,0.0929442409627118,0
0,0.017262229531388,0
1,0.6848868688252587,1
0,0.15589066054944123,0
0,0.012451415051824519,0
0,0.6987238410826352,1
0,0.13918162311605017,0
0,0.6616716727937967,1
0,0.8813509500196257,1
1,0.7785969623184681,1
0,0.048611343778977224,0
0,0.014667098644452372,0
0,0.9846064485099405,1
0,0.028855689698245045,0
0,0.07863999980813514,0
0,0.0325676380972237,0
0,0.03174650434283489,0
0,0.03201949493081001,0
0,0.18445457033735696,0
0,0.17661193308496043,0
0,0.0909499554603492,0
0,0.18685532040156258,0
0,0.32902460025244024,0
0,0.3607610160105463,0
1,0.9738985243894733,1
0,0.04199084461727778,0
0,0.09750070231141952,0
0,0.9998841399156411,1
0,0.3267287936583306,0
0,0.47709614166501524,0
0,0.027002866155482273,0
0,0.04078563131349415,0
0,0.047641708571844396,0
0,0.05845551280386716,0
0,0.04469886459529038,0
0,0.4301970067327848,0
0,0.02450743688569043,0
1,0.9990358406359139,1
0,0.19941174023616073,0
0,0.12998311351193387,0
0,0.8915345106070579,1
0,0.032853929724760936,0
0,0.23458890829128062,0
0,0.027805973525620406,0
0,0.22123753160631623,0
0,0.11106994728806938,0
0,0.05421877373263876,0
0,0.09928343666693426,0
1,0.9987617151380802,1
0,0.08804714166532902,0
0,0.051524537265169305,0
0,0.04113602561848904,0
0,0.4219142550520962,0
1,0.8951778777223759,1
0,0.27090794531078677,0
0,0.10325014568772196,0
1,0.8799041063888053,1
0,0.08943616122884178,0
0,0.04909178216228871,0
0,0.0300351715251292,0
0,0.04993473170168161,0
0,0.3778682164321813,0
0,0.02169788281875092,0
0,0.05034702044551436,0
0,0.03154963044245092,0
0,0.3015087159503495,0
0,0.0714959627000639,0
0,0.16954932690355196,0
0,0.034140259550041414,0
0,0.13882119175330404,0
0,0.05905456046464736,0
0,0.059844076623389385,0
0,0.9990232254280573,1
0,0.4458554912265221,0
0,0.008881819659167935,0
0,0.007502477320343492,0
0,0.1328854658613621,0
0,0.014912359396629575,0
1,0.72523033961773,1
0,0.03339605859387112,0
0,0.14325454139119287,0
0,0.1199343859470305,0
0,0.17661346913820755,0
0,0.0357499729204366,0
0,0.03215918048324036,0
0,0.11468466418827065,0
0,0.3307713744649741,0
0,0.03449237636029809,0
1,0.5290345671768489,1
0,0.45134441329105207,0
0,0.06595045532029288,0
0,0.7927199255349429,1
1,0.7285226439499285,1
0,0.9336845746460445,1
0,0.16829222255463175,0
0,0.4992359724451491,0
0,0.03696191044567285,0
0,0.039321761669248,0
0,0.4777673485944667,0
1,0.857093040067266,1
0,0.3169341262124113,0
0,0.038232067623031725,0
0,0.07151337778574449,0
0,0.08462746136058827,0
0,0.035140004238918984,0
0,0.010266023543356383,0
0,0.8667328292743322,1
0,0.0275584009481256,0
1,0.9130621378842476,1
1,0.7052347973751171,1
0,0.4900120135889518,0
0,0.10766992087781722,0
0,0.05402322787374553,0
0,0.18583598249680086,0
1,0.9835067957431027,1
0,0.21204162683492053,0
0,0.2651616801903095,0
1,0.9750633857153138,1
0,0.11535074621084765,0
0,0.9999999805542158,1
0,0.014392675616442424,0
0,0.0440937280910584,0
0,0.8638502929777707,1
0,0.027709611559591344,0
0,0.4456153394116722,0
0,0.01336540908786769,0
0,0.4638694771172274,0
0,0.7130989077145882,1
0,0.5571428621651816,1
0,0.014773667799962255,0
0,0.7965811574660427,1
0,0.006956140196002521,0
0,0.05896838046942373,0
0,0.043742308546601154,0
0,0.15063834406242127,0
0,0.03097121416763881,0
0,0.031106863699973432,0
0,0.07069258588664462,0
0,0.025197336516538278,0
0,0.03836979540762404,0
0,0.19278134894595983,0
0,0.05752004983565427,0
0,0.21315407208879994,0
0,0.07889312686275883,0
0,0.10429479343539103,0
0,0.045004201367264886,0
0,0.27888158636627514,0
0,0.05939301904427646,0
0,0.01879186449314896,0
0,0.16707493176455898,0
0,0.45670645054019,0
0,0.15355718496130252,0
0,0.11263518410893114,0
0,0.08227383228192729,0
0,0.30120069065485305,0
0,0.03134875798270738,0
0,0.02524930026436657,0
0,0.11188457358293954,0
0,0.5978355284211515,1
0,0.3678730496590099,0
0,0.0628267495884837,0
0,0.031103353561166686,0
0,0.03068001115948856,0
0,0.01532560789092107,0
0,0.008268662515018626,0
0,0.08813547243181295,0
0,0.05196514545412209,0
0,0.10089150032006926,0
0,0.14300651549510232,0
1,0.5039442925182461,1
0,0.03350881506795087,0
0,0.22049470927080986,0
0,0.01730396903243412,0
0,0.2094627769280648,0
0,0.050357248202216306,0
0,0.045416044165000044,0
1,0.8900205547011634,1
0,0.06915955785552155,0
0,0.22273810787499537,0
0,0.07119599300303259,0
0,0.07109837224856007,0
0,0.18279721596398057,0
0,0.019225671517235005,0
0,0.11639145063892724,0
0,0.05280334423161677,0
0,0.4040380214112639,0
0,0.09601010825081524,0
